sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,additional,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,manufacturer,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,news_from_date,news_to_date,options_container,page_layout,price,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemehandscrub,0,,,,,,,,,,,,,,,88,/l/o/love_me_organic_hand_wash.jpg,,2,0
,,,,"By Scent/Love Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemebodywash,0,,,,,,,,,,,,,,,88,/l/o/love_me_hand_wash_cropped.png,,3,0
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/L/o/Lovemehandwashcropped.png,,4,0
arousemehandwash,,Default,simple,"Body Care","Default Category",base,"Ingredients: water, potassium oleate, potassium cocoate, vegetable glycerin, potassium citrate, potassium palm kernelate, palm kernel acid,  orange sweet, cedarwood viginian, benzoin resinoid, mandarin red, cinnamon, petitgrain, clove bud, ginger, ylang ylang, geranium, patchouli, lemon.",,,,"2014-10-14 14:45:12",,,,,"Time to go natural in every bathroom with a handwash that smells great and actually works. Just lather and rinse and your hands will be as soft as a babies bum and smell much much better! Suitable for Vegans and 100% natural
Arouse me - ﻿a sparkling and provocative blend. You may find it hard to resist it once you've tried it!

Directions: You know how to use this! Just remember to recycle your packaging.",,,0,/_/d/_dsc_9861_6.jpg,,,,,"'Arouse Me' hand wash 'Beauty Kitchen'","Arouse Me Hand Wash",,,"Use config","Use config","Arouse Me Organic Triple Action Hand Wash",,,"Product Info Column",,7.9500,0,"<p><strong>Cleansing, moisturising and rejuvenating for sensitive hands.</strong></p>",/_/d/_dsc_9861_6.jpg,,,,,2,2,/_/d/_dsc_9861_6.jpg,,"2014-10-27 14:39:48",arouseme-handwash,arouseme-handwash,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,arousemebathoil,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9861_6.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arousemehandscrub,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Arouse Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arousemebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chillmehandwash,,Default,simple,"Body Care","Default Category",base,"Ingredients: Aqua (Water), potassium oleate (Organic Coconut Oil), glycine soja (Organic Soybean Oil), olea europaea (Organic Olive Oil), sodium hydroxide (Organic Lye), potassium citrate (Organic Potassium KOH) lavandula angustifolia (*Organic Lavender), styrax benzoin (*Benzoin), citrus aurantium amara (*Petitgrain), eucalyptus globulus (*Eucalyptus),  , pelargonium graveolens (*Geranium), cananga odorata (*Ylang Ylang), pimenta racemosa (*Bay), rosemarinus officinalis (*Rosemary), salvia sclarea (*Clary Sage), citral, eugenol, gerniol, isoeugenol, citronellol, farnesol, limonene, linalool *Natural pure essential oils",,,,"2014-10-15 07:34:42",,,,,"<p>Directions: You know how to use this. Just remember to lather up, inhale the invigorating scent and pat your hands dry.</p>
<p>Did you know most allergic reactions to cosmetics are caused by synthetic fragrance and ingredients?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/C/h/Chillmehandwashcropped.png,,,,,"'Chill Me' hand wash 'Beauty Kitchen'","Chill Me Organic Triple Action Hand Wash 200ml",,,"Use config","Use config","Chill Me Organic Triple Action Hand Wash 200ml",,,"Product Info Column",,6.9900,0,"<p><strong>Cleansing, moisturising and rejuvenating for sensitive hands.</strong></p>
<p><strong>The perfect hand wash for sensitive skin. Your hands will feel cleansed by the eucalyptus, de-stressed by the geranium and moisturised by the oils making your hands feel a little less delicate and a little more chilled after every use.</strong></p>",/C/h/Chillmehandwashcropped.png,,,,,1,2,/C/h/Chillmehandwashcropped.png,,"2015-10-21 15:08:39",chillme-handwash,chillme-handwash,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,chillmebathoil,0,,,,,,,,,,,,,,,88,/c/h/chill_me_hand_wash.jpg,,2,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmehandscrub,0,,,,,,,,,,,,,,,88,/c/h/chill_me_hand_wash_cropped.png,,3,0
,,,,"By Scent/Chill Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmebodywash,0,,,,,,,,,,,,,,,88,/C/h/Chillmehandwashcropped.png,,4,0
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wakemehandwash,,Default,simple,"Body Care","Default Category",base,"Ingredients: water, potassium oleate, potassium cocoate, vegetable glycerin, potassium citrate, potassium palm kernelate, palm kernel acid, mandarin green, orange sweet, grapefruit, benzoin resinoid, lemon, palmarosa.",,,,"2014-10-15 07:42:45",,,,,"<p>Time to go natural in every bathroom with a handwash that smells great and actually works. Just lather and rinse and your hands will be as soft as a babies bum and smell much much better! Suitable for Vegans and 100% natural</p>
<p><strong>Wake me</strong> - An energising and uplifting zingy mix, it will get you going morning, noon or night.</p>

Directions: You know how to use this! Just remember to recycle your packaging.",,,0,/_/d/_dsc_9865.jpg,,,,,"'Wake Me' hand wash 'Beauty Kitchen'","Wake Me Organic Triple Action Hand Wash 200ml",,,"Use config","Use config","Wake Me Organic Triple Action Hand Wash 200ml",,,"Product Info Column",,7.9500,0,"<p><strong>Cleansing, moisturising and rejuvenating for dry hands.</strong></p>",/_/d/_dsc_9865.jpg,,,,,2,2,/_/d/_dsc_9865.jpg,,"2015-03-27 17:04:40",wakeme-handwash,wakeme-handwash,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,wakemebathoil,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9865.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemehandscrub,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Wake Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
refreshmehandwash,,Default,simple,"Body Care","Default Category",base,"Ingredients: water, potassium oleate, potassium cocoate, vegetable glycerin, potassium citrate, potassium palm kernelate, palm kernel acid, lemon, peppermint, spearmint, lavender, benzoin resinoid.",,,,"2014-10-15 07:50:42",,,,,"<p>Time to go natural in every bathroom with a handwash that smells great and actually works. Just lather and rinse and your hands will be as soft as a babies bum and smell much much better! Suitable for Vegans and 100% natural</p>
<p><strong>Refresh me</strong> - a cooling and tingling blend that will leave you feeling refreshed and clean. Minty magic!</p>

Directions: You know how to use this! Just remember to recycle your packaging.",,,0,/_/d/_dsc_9866.jpg,,,,,"'Refresh Me' hand wash 'Beauty Kitchen'","Refresh Me Organic Triple Action Hand Wash 200ml",,,"Use config","Use config","Refresh Me Organic Triple Action Hand Wash 200ml",,,"Product Info Column",,7.9500,0,"Cleansing, moisturising and rejuvenating for tired hands.",/_/d/_dsc_9866.jpg,,,,,2,2,/_/d/_dsc_9866.jpg,,"2015-03-27 16:54:41",refreshme-handwash,refreshme-handwash,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,refreshmebathoil,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9866.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmehandscrub,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Refresh Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spoilmehandwash,,Default,simple,"Body Care","Default Category",base,"Ingredients: water, potassium oleate, potassium cocoate, vegetable glycerin, potassium citrate, potassium palm kernelate, palm kernel acid, cedarwood virginian, benzoin resiniod, petitgrain, aniseed, fir needle, bay, mandarin, coriander, orange sweet.",,,,"2014-10-15 07:52:48",,,,,"<p>Time to go natural in every bathroom with a handwash that smells great and actually works. Just lather and rinse and your hands will be as soft as a babies bum and smell much much better! Suitable for Vegans and 100% natural.</p>
<p><strong>Spoil me</strong> - an indulging and soothing blend of natures sensuous smells.</p>

Directions: You know how to use this! Just remember to recycle your packaging.",,,0,/_/d/_dsc_9864.jpg,,,,,"'Spoil Me' hand wash 'Beauty Kitchen'","Spoil Me Organic Triple Action Hand Wash 200ml",,,"Use config","Use config","Spoil Me Organic Triple Action Hand Wash 200ml",,,"Product Info Column",,7.9500,0,"<p><strong>Cleansing, moisturising and rejuvenating for busy hands.</strong></p>",/_/d/_dsc_9864.jpg,,,,,2,2,/_/d/_dsc_9864.jpg,,"2015-03-27 16:58:38",spoilme-handwash,spoilme-handwash,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,spoilmebathoil,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9864.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spoilmehandscrub,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Spoil Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spoilmebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arousemebodyoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: octyldodecanol, olive oil, caprylic triglyceride, jojoba oil, quinoa oil, evening primrose oil, rosemary leaf extract, orange sweet, cedarwood viginian, benzoin resinoid, mandarin red, cinnamon, petitgrain, clove bud, ginger, ylang ylang, geranium, patchouli, lemon.",,,,"2014-10-15 07:58:37",,,,,"<p>Ever wondered why those southern Europeans have such great skin? This dry oil formulation absorbs quickly into the skin for a smooth, soft and non-sticky finish.....and it smells divine to! Just spritz on and rub in. Suitable for Vegans and 100% natural.</p>
<p><strong>Arouse me</strong> - a sparkling and provocative blend. You may find it hard to resist it once you've tried it!</p>

Directions: Just spritz onto clean exfoliated skin and rub in. Don't use too much, it goes a long way!",,,0,/_/d/_dsc_9851.jpg,,,,,"'Arouse Me' shimmer oil moisturiser 'Beauty Kitchen'","Arouse Me Shimmer Oil Moisturiser",,,"Use config","Use config","Arouse Me Healing & Awakening Body Oil 100ml",,,"Product Info Column",,14.9900,0,"<p><strong>Fast absorbing goodness for smoother, healthy glowing skin.</strong></p>",/_/d/_dsc_9851.jpg,,,,,2,2,/_/d/_dsc_9851.jpg,,"2015-02-03 16:19:16",arouseme-bodyoil,arouseme-bodyoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,arousemebodypolish,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9851.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arousemehandscrub,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Arouse Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arousemebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chillmebodyoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: **octyldodecanol, **caprylic, olea europaea (Extra Virgin Olive Oil), crambe abyssinica (Abyssinian Oil), simmondsis chinensis (Jojoba Oil), chenopodium quinoa (Quinoa Oil), oenathera biennis (Evening Primrose Oil), lavandula angustifolia (*Organic Lavender), styrax benzoin (*Benzoin), citrus aurantium amara (*Petitgrain), eucalyptus globulus (*Eucalyptus),  , pelargonium graveolens (*Geranium), cananga odorata (*Ylang Ylang), pimenta racemosa (*Bay), rosemarinus officinalis (*Rosemary), salvia sclarea (*Clary Sage), citral, eugenol, gerniol, isoeugenol, citronellol, farnesol, limonene, linalool *Natural pure essential oils  **Vegetable & Coconut derived",,,,"2014-10-15 08:00:57",,,,,"<p>Directions:Apply a few drops to clean exfoliated skin and rub in using circular motions. Don&rsquo;t use too much, a little goes a long way!</p>
<p>Did you know Jojoba is the oil that most closely resembles the skins natural oils, making it super effective for even the most senstive skin?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/C/h/Chillmebodyoilcropped.png,,,,,"'Chill Me' shimmer oil moisturiser 'Beauty Kitchen'","Chill Me Sensitive & Age Defying Body Oil 100ml",,,"Use config","Use config","Chill Me Sensitive & Age Defying Body Oil 100ml",,,"Product Info Column",,14.9900,0,"<p><strong>Fast absorbing goodness for smoother, healthy glowing skin.</strong></p>
<p><strong>This non greasy moisturiser, with Abyssinian oil, rosemary and lavender, absorbs in seconds to leave sensitive skin smoother, moisturised, younger looking and subtly scented. It's perfect for sensitive, delicate &amp; ageing skin on legs, arms, bums &amp; tums!</strong></p>",/C/h/Chillmebodyoilcropped.png,,,,,1,2,/C/h/Chillmebodyoilcropped.png,,"2015-07-13 09:04:13",chillme-bodyoil,chillme-bodyoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,chillmebodypolish,0,,,,,,,,,,,,,,,88,/c/h/chill_me_body_oil_1.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmehandscrub,0,,,,,,,,,,,,,,,88,/c/h/chill_me_body_oil_cropped.png,,2,0
,,,,"By Scent/Chill Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmebodywash,0,,,,,,,,,,,,,,,88,/c/h/chill_me_body_oil_cropped_1.png,,3,0
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/C/h/Chillmebodyoilcropped.png,,4,0
inspiremebodyoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: **octyldodecanol, **caprylic, olea europaea (Extra Virgin Olive Oil), crambe abyssinica (Abyssinian Oil), simmondsis chinensis (Jojoba Oil), chenopodium quinoa (Quinoa Oil), oenathera biennis (Evening Primrose Oil), citrus aurantium dulcis (*Orange Sweet), litsea cubeba (*Litsea Maychange), cymbopogon flexuosus (*Lemongrass), mentha spicata (*Spearmint), ocimum basilicum (*Basil), citrus paradisi (*Grapefruit), foeniculum vulgare dulce (*Sweet Fennel), citrus reticulata (*Mandarin Red), mentha piperita (*Peppermint), limonene, linalool, citral, citronellol, eugenol, geraniol                                                                          *Natural pure essential oils **Vegetable & Coconut derived",,,,"2014-10-15 08:03:16",,,,,"<p>Directions: Apply a few drops to clean exfoliated skin and rub in using circular motions. Don&rsquo;t use too much, a little goes a long way!</p>
<p>Did you know 95 per cent of us have cellulite somewhere on our bodies? Even skinny girls get cellulite!</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/i/n/inspire_me_body_oil_4_.jpg,,,,,"'Inspire Me' shimmer oil moisturiser 'Beauty Kitchen' ","Inspire Me Brightening & Toning Body Oil 100ml",,,"Use config","Use config","Inspire Me Brightening & Toning Body Oil 100ml",,,"Product Info Column",,14.9900,0,"<p><strong>Fast absorbing goodness for smoother, healthy glowing skin.</strong></p>
<p><strong>This non greasy liquid, with Abyssinian oil, grapefruit and lemongrass, absorbs in seconds to leave skin brighter, firmer, moisturised and subtly scented. It's perfect for cellulite or stretch marks on legs, arms, bums &amp; tums!<br /></strong></p>
",/i/n/inspire_me_body_oil_4_.jpg,,,,,1,2,/i/n/inspire_me_body_oil_4_.jpg,,"2015-09-23 13:37:09",inspireme-bodyoil,inspireme-bodyoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremebodypolish,0,,,,,,,,,,,,,,,88,/b/o/body_oil_2.jpg,,2,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremehandscrub,0,,,,,,,,,,,,,,,88,/b/o/body_oil_front_2_cropped.jpg,,4,0
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/I/n/InspireMeBodyOil.jpg,,5,0
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/i/n/inspire_me_body_oil_2_.jpg,,6,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/i/n/inspire_me_body_oil_3_.jpg,,7,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/i/n/inspire_me_body_oil_4_.jpg,,8,0
lovemebodyoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: **octyldodecanol, **caprylic, olea europaea (Extra Virgin Olive Oil), crambe abyssinica (Abyssinian Oil), simmondsis chinensis (Jojoba Oil), chenopodium quinoa (Quinoa Oil), oenathera biennis (Evening Primrose Oil), citrus sinensis (*Orange Sweet), juniperus virginiana (*Cedarwood), cinnamomum zeylanicum (*Cinnamon Leaf), citrus reticulata (*Mandarin Red), pogostemon cablin (*Patchouli), syzygium aromaticum (*Clove Bud), boswellia carteri (*Frankincense), zingiber officinale (*Ginger), coriandrum sativum (*Coriander), styrax benzoin (*Benzoin Resinoid), abies sibirica (*Pine Needle), anthemis nobilis (*Chamomile), myroxylon pereirae (*Peru Balsam), limonene, linalool, citral, eugenol, benzyl benzoate, cinnamal, cinnamyl alcohol, coumarin, isoeugenol, benzyl cinnamate, geraniol, citronellol, farnesol *Natural pure essential oils  **Vegetable & Coconut derived",,,,"2014-10-15 08:07:14",,,,,"<p>Directions: Apply a few drops to clean exfoliated skin and rub in using circular motions. Don&rsquo;t use too much, a little goes a long way!</p>
<p>Did you know Quinoa oil is a natural source of antioxidants such as vitamin E, which help fight off the free radicals that cause ageing?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/l/o/lovemebodyoilcropped.png,,,,,,"Love Me Caring & Anti-Ageing Body Oil",,,"Use config","Use config","Love Me Caring & Anti-Ageing Body Oil 100ml",,,"Product Info Column",,14.9900,0,"<p><strong>Fast absorbing goodness for smoother, healthy glowing skin.</strong></p>
<p><strong>This non greasy moisturiser, with Abyssinian oil, patchouli and frankincense, absorbs in seconds to leave ageing skin moisturised,&nbsp; younger looking and subtly scented. It's perfect for cellulite or stretch marks on legs, arms, bums &amp; tums! Love your skin!</strong></p>",/l/o/lovemebodyoilcropped.png,,,,,1,2,/l/o/lovemebodyoilcropped.png,,"2015-07-13 09:04:14",loveme-bodyoil,loveme-bodyoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,lovemebodypolish,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9855.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemehandscrub,0,,,,,,,,,,,,,,,88,/l/o/love_me_body_oil.jpg,,2,0
,,,,"By Scent/Love Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemebodywash,0,,,,,,,,,,,,,,,88,/l/o/love_me_body_oil_cropped_2.png,,5,0
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/l/o/lovemebodyoilcropped.png,,6,0
refreshmebodyoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: octyldodecanol, olive oil, caprylic triglyceride, jojoba oil, quinoa oil, evening primrose oil, rosemary leaf extract, lemon, peppermint, spearmint, lavender, benzoin resinoid.",,,,"2014-10-15 08:09:33",,,,,"<p>Ever wondered why those southern Europeans have such great skin? This dry oil formulation absorbs quickly into the skin for a smooth, soft and non-sticky finish.....and it smells divine to! Just spritz on and rub in. Suitable for Vegans and 100% natural.</p>
<p><strong>Refresh me</strong> - a cooling and tingling blend that will leave you feeling refreshed and clean. Minty magic!</p>

Directions: Just spritz onto clean exfoliated skin and rub in. Don't use too much, it goes a long way! ",,,0,/_/d/_dsc_9854.jpg,,,,,"'Refresh Me' shimmer oil moisturiser 'Beauty Kitchen'","Refresh Me Replenishing & Soothing Body Oil 100ml",,,"Use config","Use config","Refresh Me Replenishing & Soothing Body Oil 100ml",,,"Product Info Column",,14.9900,0,"<p><strong>Fast absorbing goodness for smoother, healthy glowing skin.</strong></p>",/_/d/_dsc_9854.jpg,,,,,2,2,/_/d/_dsc_9854.jpg,,"2015-03-27 16:54:13",refreshme-bodyoil,refreshme-bodyoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,refreshmebodypolish,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9854.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmehandscrub,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Refresh Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spoilmebodyoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: octyldodecanol, olive oil, caprylic triglyceride, jojoba oil, quinoa oil, evening primrose oil, rosemary leaf extract, cedarwood virginian, benzoin resiniod, petitgrain, aniseed, fir needle, bay, mandarin, coriander, orange sweet.",,,,"2014-10-15 08:14:02",,,,,"<p>Ever wondered why those southern Europeans have such great skin? This dry oil formulation absorbs quickly into the skin for a smooth, soft and non-sticky finish.....and it smells divine to! Just spritz on and rub in. Suitable for Vegans and 100% natural.</p>
<p><strong>Spoil me</strong> - an indulging and soothing blend of natures sensuous smells.</p>

Directions: Just spritz onto clean exfoliated skin and rub in. Don't use too much, it goes a long way!",,,0,/_/d/_dsc_9856.jpg,,,,,"'Spoil Me' shimmer oil moisturiser 'Beauty Kitchen'","Spoil Me Calming & Nourishing Body Oil 100ml",,,"Use config","Use config","Spoil Me Calming & Nourishing Body Oil 100ml",,,"Product Info Column",,14.9900,0,"<p><strong>Fast absorbing goodness for smoother, healthy glowing skin.</strong></p>",/_/d/_dsc_9856.jpg,,,,,2,2,/_/d/_dsc_9856.jpg,,"2015-03-27 16:58:16",spoilme-bodyoil,spoilme-bodyoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,spoilmebodypolish,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9856.jpg,,1,0
